,floor_built,subdistrict,bathrooms,last_update,floor,district,bedrooms,air_conditioning,fitted_wardrobes
3351,250,1015.3455235698771,2,9,2,1065.5090123520292,2,1,0
7159,55,1643.224517225123,1,11,2,1848.1300723995475,1,1,0
4176,152,1595.4214451878436,3,11,1,1233.6969424440695,4,1,0
7137,160,2210.5592126265187,3,10,6,1848.1300723995475,3,1,0
277,125,2247.0750811056214,2,10,1,1924.735143390946,4,1,0
0,60,1310.5436387571938,1,11,3,1924.735143390946,2,1,1
1998,40,1603.6327285909183,1,11,6,2161.0284695868604,2,0,1
3747,57,1376.6394127776584,1,10,1,1773.2995514961183,1,1,1
877,90,1067.440589444302,2,11,12,1640.7201765841617,3,1,0
15,65,2565.4046762527896,1,11,4,1924.735143390946,3,0,0
3523,62,1376.6394127776584,1,11,3,1773.2995514961183,2,1,1
1973,70,2326.721192006667,1,9,0,2161.0284695868604,2,0,1
1476,85,2014.3944721711568,2,11,3,1919.137486048757,2,1,1
9,148,1310.5436387571938,2,11,5,1924.735143390946,3,1,1
5326,115,2821.352634017893,2,6,2,2432.499556198407,3,1,1
1087,123,1445.3545932406842,2,11,1,1640.7201765841617,3,0,1
2789,26,1361.382560606914,1,11,4,1557.649671927716,0,1,0
5882,240,1435.4708320168122,3,10,8,2432.499556198407,4,0,0
7665,105,1971.3293388921502,2,11,1,1848.1300723995475,2,1,1
2936,110,1933.6920478837662,2,10,3,1557.649671927716,2,1,1
3317,55,943.6654675390521,1,11,2,1065.5090123520292,3,0,0
354,108,2247.0750811056214,2,11,3,1924.735143390946,2,1,1
2466,55,1303.80848653284,1,11,3,1301.7464633309805,2,1,0
6962,65,1605.973354087283,2,2,1,1848.1300723995475,2,0,1
3662,70,1860.2384333859775,1,9,3,1773.2995514961183,2,0,1
1141,77,2014.3944721711568,1,11,1,1919.137486048757,3,0,1
4284,127,1595.4214451878436,2,10,4,1233.6969424440695,3,1,1
1815,74,1955.442642756042,2,9,5,2161.0284695868604,1,1,0
653,66,1377.8023914145683,1,11,2,1924.735143390946,2,1,1
7737,120,1332.4263309109344,2,11,3,1233.9589170661993,3,1,1
6832,50,1605.973354087283,1,10,3,1848.1300723995475,1,1,1
6717,44,1605.973354087283,1,11,0,1848.1300723995475,1,1,0
2418,58,1303.80848653284,1,9,0,1301.7464633309805,1,1,1
2650,60,1307.0803150478166,1,11,0,1301.7464633309805,1,1,1
1645,52,1955.442642756042,1,10,0,2161.0284695868604,1,1,1
2757,83,1361.382560606914,2,11,1,1557.649671927716,3,0,1
931,80,1445.3545932406842,2,11,4,1640.7201765841617,3,1,1
1647,55,1955.442642756042,1,11,2,2161.0284695868604,2,1,1
7420,91,1822.6305171996403,2,10,1,1848.1300723995475,2,1,1
207,150,2565.4046762527896,3,8,1,1924.735143390946,4,1,1
4426,70,989.3797532533379,1,11,2,1005.9320210441978,2,0,1
2020,40,1955.442642756042,1,10,0,2161.0284695868604,1,1,0
5929,98,2813.642519715502,2,11,3,2432.499556198407,2,1,1
7047,170,2210.5592126265187,3,2,3,1848.1300723995475,3,1,1
6798,160,2210.5592126265187,3,10,6,1848.1300723995475,3,1,1
452,64,2041.757763015157,1,10,1,1924.735143390946,1,0,1
2571,40,1307.0803150478166,1,11,0,1301.7464633309805,1,0,1
2448,30,1303.80848653284,1,11,3,1301.7464633309805,1,0,1
1854,89,2694.678683136039,2,10,2,2161.0284695868604,2,1,1
4773,70,967.8327337695262,1,11,4,943.1819623208775,2,1,1
1161,135,2496.3070249563402,2,10,1,1919.137486048757,3,1,1
7205,92,1822.6305171996403,2,10,3,1848.1300723995475,2,1,1
4280,90,1533.8078264476776,1,10,3,1233.6969424440695,3,0,0
6278,180,2427.254165072983,2,11,3,1629.642194242578,3,1,1
5180,126,2633.666621779537,2,11,2,2432.499556198407,2,1,1
6377,120,1389.833228409667,2,10,5,1629.642194242578,4,1,1
1253,115,1399.6849520214823,2,11,6,1919.137486048757,3,1,1
6884,75,1605.973354087283,1,11,2,1848.1300723995475,1,0,1
635,93,2247.0750811056214,2,11,1,1924.735143390946,3,0,0
5759,45,2821.352634017893,1,10,3,2432.499556198407,1,1,1
7265,76,2210.5592126265187,1,10,2,1848.1300723995475,1,1,1
1277,65,1269.801120630257,1,10,2,1919.137486048757,1,1,0
3181,65,1072.0970473494451,2,11,3,1557.649671927716,1,1,0
2220,90,1850.3131654554672,2,11,0,2161.0284695868604,2,1,1
3230,90,1072.0970473494451,2,11,3,1557.649671927716,3,1,1
5083,122,2633.666621779537,2,11,3,2432.499556198407,3,1,1
5223,120,2633.666621779537,2,10,3,2432.499556198407,3,1,1
3471,57,1376.6394127776584,1,11,1,1773.2995514961183,1,1,1
6181,39,2427.254165072983,1,10,1,1629.642194242578,1,1,1
1213,110,2014.3944721711568,1,10,1,1919.137486048757,2,0,0
7806,110,1332.4263309109344,2,11,2,1233.9589170661993,3,1,1
5794,70,1435.4708320168122,1,11,1,2432.499556198407,3,0,1
6130,55,1389.833228409667,1,11,2,1629.642194242578,1,1,1
4990,136,1149.6052975248515,2,10,5,1028.447379222096,4,1,1
6213,300,2427.254165072983,3,10,1,1629.642194242578,4,1,1
4216,81,1595.4214451878436,1,10,0,1233.6969424440695,1,1,0
5303,132,2633.666621779537,2,10,4,2432.499556198407,2,1,1
3069,50,1366.9210595049701,1,11,6,1557.649671927716,1,1,1
4063,80,1533.8078264476776,1,10,5,1233.6969424440695,2,1,1
2809,70,1933.6920478837662,1,4,10,1557.649671927716,2,1,1
6447,38,1422.0916645783918,1,10,3,1629.642194242578,1,1,0
947,110,1126.2792991217214,1,10,0,1640.7201765841617,2,0,1
7323,52,1605.973354087283,1,10,0,1848.1300723995475,1,1,0
2529,47,1313.6595473494451,1,11,2,1301.7464633309805,1,1,1
2465,40,1307.0803150478166,1,11,1,1301.7464633309805,1,1,0
3761,55,1895.5738409103712,1,10,4,1773.2995514961183,1,1,1
5229,65,2813.642519715502,1,9,7,2432.499556198407,1,1,1
7224,58,1969.5944151832307,1,10,4,1848.1300723995475,1,1,1
2151,25,1603.6327285909183,1,10,4,2161.0284695868604,0,1,0
5148,110,2821.352634017893,2,11,5,2432.499556198407,2,1,0
7551,70,2210.5592126265187,1,10,2,1848.1300723995475,1,1,1
4963,40,875.5219424257789,1,11,2,889.030233659284,1,0,0
5671,52,1618.0971522731115,1,10,0,2432.499556198407,1,0,0
2560,62,1307.0803150478166,2,11,7,1301.7464633309805,1,1,0
6323,45,1250.938375599299,1,11,2,1629.642194242578,1,0,1
6086,56,1043.5175858637074,1,11,3,850.803111720161,3,0,0
2414,111,1303.80848653284,2,10,6,1301.7464633309805,2,1,1
6167,107,1397.141159781011,2,10,17,1629.642194242578,2,1,1
5157,141,2821.352634017893,3,10,2,2432.499556198407,3,0,1
265,59,2247.0750811056214,1,5,13,1924.735143390946,1,0,0
3511,40,1860.2384333859775,1,10,0,1773.2995514961183,1,1,0
3699,180,2360.8286019668476,4,9,2,1773.2995514961183,4,1,1
232,71,2247.0750811056214,1,9,0,1924.735143390946,2,0,1
279,95,2041.757763015157,2,6,4,1924.735143390946,3,0,1
117,50,1377.8023914145683,1,11,0,1924.735143390946,1,1,1
4596,75,1222.3829136386682,2,11,8,1090.8186581037687,2,1,1
1284,223,2496.3070249563402,4,9,2,1919.137486048757,4,1,1
5277,150,2821.352634017893,2,9,1,2432.499556198407,2,1,0
6251,48,1422.0916645783918,1,11,2,1629.642194242578,1,1,0
4753,50,885.9715227311139,1,11,1,943.1819623208775,2,0,0
4398,75,927.2953636414851,1,11,4,1005.9320210441978,2,1,1
3299,320,1495.0731414192628,3,10,4,1065.5090123520292,5,1,1
6754,85,2210.5592126265187,2,9,3,1848.1300723995475,2,1,1
1497,66,1399.6849520214823,1,11,1,1919.137486048757,1,1,0
6474,115,1422.0916645783918,2,11,2,1629.642194242578,3,0,0
1268,43,2014.3944721711568,1,1,2,1919.137486048757,1,1,1
4880,50,1075.1645681933412,1,11,1,889.030233659284,2,0,0
5112,120,2633.666621779537,3,11,2,2432.499556198407,2,1,1
3182,75,1734.2144629054412,1,11,1,1557.649671927716,1,1,1
3214,70,1366.9210595049701,1,11,2,1557.649671927716,3,1,0
393,69,2247.0750811056214,1,10,7,1924.735143390946,1,1,1
4253,90,1533.8078264476776,2,10,12,1233.6969424440695,2,1,1
790,90,1445.3545932406842,1,10,2,1640.7201765841617,2,1,1
304,170,2041.757763015157,3,10,10,1924.735143390946,4,1,1
2672,60,1734.2144629054412,1,11,4,1557.649671927716,2,1,1
5995,138,2821.352634017893,3,11,7,2432.499556198407,2,1,1
199,74,2041.757763015157,1,11,2,1924.735143390946,1,0,1
2043,90,1850.3131654554672,1,11,6,2161.0284695868604,2,0,1
1259,79,2604.162396896911,2,9,5,1919.137486048757,2,1,1
3197,70,1933.6920478837662,1,11,2,1557.649671927716,2,1,0
2880,70,1734.2144629054412,1,1,0,1557.649671927716,2,1,1
3594,70,2360.8286019668476,2,10,2,1773.2995514961183,2,1,1
4471,62,1107.9035171727414,1,10,1,1005.9320210441978,2,1,1
528,75,2247.0750811056214,1,10,9,1924.735143390946,2,1,1
1524,60,2326.721192006667,1,11,5,2161.0284695868604,1,0,1
2805,55,1366.9210595049701,1,11,0,1557.649671927716,2,0,0
2390,53,1363.5830710241676,1,11,6,1301.7464633309805,2,0,1
5980,41,2633.666621779537,1,11,2,2432.499556198407,1,1,1
3446,59,913.2072840966706,1,11,4,1065.5090123520292,3,1,1
4586,95,1222.3829136386682,2,10,4,1090.8186581037687,3,1,1
7229,50,1971.3293388921502,1,11,2,1848.1300723995475,2,1,1
704,114,1477.2405075770378,2,11,2,1640.7201765841617,3,0,1
6928,72,1969.5944151832307,2,11,3,1848.1300723995475,1,1,0
7440,34,2210.5592126265187,1,11,0,1848.1300723995475,1,1,1
6830,145,2210.5592126265187,3,4,2,1848.1300723995475,3,1,1
1501,160,2604.162396896911,3,11,5,1919.137486048757,3,0,1
6085,70,1043.5175858637074,1,11,0,850.803111720161,2,1,0
2527,83,1207.1925406722823,1,10,3,1301.7464633309805,2,0,1
7555,72,1971.3293388921502,1,10,6,1848.1300723995475,1,1,0
1250,125,1407.1886090924454,2,11,10,1919.137486048757,4,0,1
2243,52,2326.721192006667,1,11,1,2161.0284695868604,1,1,1
4287,50,1098.8428903756871,1,11,3,1233.6969424440695,1,1,0
227,106,2247.0750811056214,2,4,0,1924.735143390946,2,1,1
4477,76,1060.377218184891,1,10,8,1005.9320210441978,3,1,1
5292,50,2821.352634017893,1,5,8,2432.499556198407,1,1,0
440,213,2041.757763015157,3,11,6,1924.735143390946,4,1,1
532,92,1397.5029862787426,2,10,3,1924.735143390946,2,1,1
5192,150,2821.352634017893,2,11,4,2432.499556198407,3,1,1
1720,63,1955.442642756042,1,11,3,2161.0284695868604,2,0,0
4339,70,1103.26103439928,1,11,1,1233.6969424440695,2,0,1
2920,135,1933.6920478837662,2,10,7,1557.649671927716,2,1,1
533,80,2041.757763015157,1,11,3,1924.735143390946,3,1,1
1759,30,1955.442642756042,1,9,2,2161.0284695868604,0,0,0
4050,75,1103.26103439928,1,10,7,1233.6969424440695,2,0,0
7562,45,1605.973354087283,1,11,1,1848.1300723995475,0,0,0
2710,40,1366.9210595049701,1,11,0,1557.649671927716,1,1,1
7586,105,1971.3293388921502,2,11,1,1848.1300723995475,3,1,1
5051,45,2633.666621779537,2,11,6,2432.499556198407,1,1,0
1557,58,1603.6327285909183,1,11,0,2161.0284695868604,1,1,0
3968,90,1020.8881893977805,1,11,7,927.243038503216,3,0,1
3259,50,1160.4348859792096,1,11,3,1065.5090123520292,1,1,1
5211,65,1618.0971522731115,1,10,8,2432.499556198407,1,1,1
5004,108,1160.8083246819092,2,11,2,1028.447379222096,3,0,1
7011,117,1969.5944151832307,2,11,5,1848.1300723995475,2,1,1
363,136,2247.0750811056214,2,9,1,1924.735143390946,3,1,1
4166,50,1595.4214451878436,1,11,1,1233.6969424440695,1,0,1
348,80,2041.757763015157,1,11,7,1924.735143390946,2,1,1
7187,100,1971.3293388921502,2,11,1,1848.1300723995475,2,0,0
1856,115,1603.6327285909183,2,9,4,2161.0284695868604,3,1,1
1614,90,1850.3131654554672,1,11,6,2161.0284695868604,2,0,1
6847,182,1969.5944151832307,2,2,3,1848.1300723995475,3,0,1
6018,64,968.3881893977805,1,11,4,850.803111720161,3,0,1
7313,99,2210.5592126265187,3,10,2,1848.1300723995475,2,1,1
3267,142,1160.4348859792096,2,11,1,1065.5090123520292,3,1,1
4648,85,1042.5365707096314,2,10,2,943.1819623208775,2,0,1
780,97,1725.6582727733648,2,11,0,1640.7201765841617,1,1,1
3416,78,1019.3764466423203,1,11,3,1065.5090123520292,3,0,0
6882,140,2210.5592126265187,3,10,3,1848.1300723995475,3,1,1
4414,90,908.127559444105,2,11,1,1005.9320210441978,3,1,1
1764,85,2694.678683136039,3,1,2,2161.0284695868604,2,1,1
3897,35,1020.8881893977805,1,11,2,927.243038503216,0,1,1
2708,55,1366.9210595049701,1,11,4,1557.649671927716,2,1,1
4353,65,1103.26103439928,1,11,1,1233.6969424440695,2,0,1
7758,110,1452.1381893977805,2,10,1,1233.9589170661993,3,1,1
6312,130,2458.5696217023665,2,10,4,1629.642194242578,3,1,1
271,175,2041.757763015157,3,6,5,1924.735143390946,3,0,0
5550,85,2633.666621779537,2,11,1,2432.499556198407,2,1,1
3812,80,1376.6394127776584,1,10,3,1773.2995514961183,3,0,0
2863,56,1734.2144629054412,1,2,7,1557.649671927716,1,1,1
5286,89,2821.352634017893,2,4,2,2432.499556198407,2,1,1
2321,40,961.4483322322429,1,11,1,948.176640496566,1,1,1
7503,52,1971.3293388921502,1,10,0,1848.1300723995475,0,1,1
630,252,2041.757763015157,3,11,0,1924.735143390946,3,1,1
49,70,1397.5029862787426,2,11,2,1924.735143390946,2,1,1
6686,90,1605.973354087283,1,11,4,1848.1300723995475,1,1,1
6538,60,1605.973354087283,2,11,3,1848.1300723995475,2,0,0
7685,98,1971.3293388921502,1,11,4,1848.1300723995475,2,1,1
4257,75,1595.4214451878436,1,11,2,1233.6969424440695,2,1,1
4214,90,1533.8078264476776,2,11,12,1233.6969424440695,2,1,1
7472,131,1643.224517225123,2,10,3,1848.1300723995475,1,0,1
5338,60,1618.0971522731115,1,10,2,2432.499556198407,1,0,1
5311,110,2223.5609729977564,2,11,1,2432.499556198407,2,1,1
2401,60,1207.1925406722823,1,11,3,1301.7464633309805,2,1,1
4283,53,1595.4214451878436,1,10,3,1233.6969424440695,1,1,0
4782,89,986.5219424257789,1,11,4,943.1819623208775,3,1,1
4890,110,850.7745479127937,3,10,2,889.030233659284,2,1,1
3025,70,1366.9210595049701,1,11,6,1557.649671927716,2,1,1
4917,80,980.4599177511127,2,10,7,889.030233659284,2,1,1
3291,75,1015.3455235698771,2,11,3,1065.5090123520292,2,1,1
1361,71,1269.801120630257,1,10,0,1919.137486048757,1,1,0
445,109,2041.757763015157,1,11,2,1924.735143390946,2,0,1
1624,46,2694.678683136039,1,11,6,2161.0284695868604,1,1,0
843,250,2429.8684325082836,4,10,2,1640.7201765841617,4,0,0
429,58,2247.0750811056214,1,11,0,1924.735143390946,1,1,0
6549,61,1643.224517225123,1,11,3,1848.1300723995475,2,1,1
7140,40,2210.5592126265187,1,10,2,1848.1300723995475,1,1,0
458,137,1397.5029862787426,2,11,3,1924.735143390946,2,1,1
2565,79,1307.0803150478166,1,11,3,1301.7464633309805,2,1,1
2608,125,1363.5830710241676,2,11,2,1301.7464633309805,3,1,1
454,230,2041.757763015157,4,11,9,1924.735143390946,4,1,1
786,135,1445.3545932406842,2,11,1,1640.7201765841617,3,1,1
2334,98,961.4483322322429,2,11,4,948.176640496566,2,1,1
6433,190,1389.833228409667,2,10,6,1629.642194242578,4,1,1
4200,75,1093.6745920188625,1,9,7,1233.6969424440695,2,0,1
2301,91,961.4483322322429,2,11,4,948.176640496566,3,1,1
2458,28,1303.80848653284,1,10,1,1301.7464633309805,0,0,0
5295,130,2813.642519715502,3,11,5,2432.499556198407,3,1,1
4226,154,1103.26103439928,3,11,2,1233.6969424440695,4,1,1
1098,99,1445.3545932406842,2,11,5,1640.7201765841617,3,1,1
657,87,1377.8023914145683,2,11,1,1924.735143390946,2,1,1
4116,103,958.0746586280278,1,11,0,1233.6969424440695,0,1,0
1281,120,2014.3944721711568,2,10,3,1919.137486048757,3,1,1
221,65,1310.5436387571938,1,1,7,1924.735143390946,1,1,1
5524,58,1435.4708320168122,1,10,4,2432.499556198407,1,1,1
6675,60,2210.5592126265187,1,11,3,1848.1300723995475,1,1,1
120,65,2041.757763015157,1,10,4,1924.735143390946,2,1,1
55,122,1397.5029862787426,2,11,4,1924.735143390946,3,1,0
1162,72,1269.801120630257,1,11,4,1919.137486048757,2,1,1
3957,100,1725.6582727733648,2,10,5,927.243038503216,3,1,1
