,floor_built,subdistrict,bathrooms,floor,district,bedrooms,air_conditioning,fitted_wardrobes,garage_included,private_owner,balcony
4870,121,995.0274280322236,2,1,889.030233659284,3,1,1,0,1,0
2963,63,1361.382560606914,1,7,1557.649671927716,2,0,1,0,0,0
734,110,1445.3545932406842,2,1,1640.7201765841617,2,1,1,1,0,0
4508,90,1033.2117396715166,1,3,1005.9320210441978,3,0,1,0,0,0
7257,55,1605.973354087283,1,4,1848.1300723995475,2,1,0,0,0,0
7688,52,1822.6305171996403,1,0,1848.1300723995475,1,1,0,0,0,0
5316,125,2633.666621779537,2,3,2432.499556198407,3,0,1,0,1,0
3052,230,1933.6920478837662,4,6,1557.649671927716,4,1,1,1,0,0
871,70,1445.3545932406842,1,6,1640.7201765841617,2,1,1,1,0,0
1496,97,1269.801120630257,1,3,1919.137486048757,1,1,1,0,0,1
6225,135,2458.5696217023665,2,5,1629.642194242578,3,1,1,1,0,0
578,55,1377.8023914145683,1,2,1924.735143390946,1,1,0,0,0,0
1067,144,1692.6263309109345,2,3,1640.7201765841617,3,1,1,1,0,0
259,160,2247.0750811056214,2,3,1924.735143390946,3,1,1,0,0,0
1970,140,2326.721192006667,3,4,2161.0284695868604,4,1,1,1,0,0
310,285,2565.4046762527896,4,6,1924.735143390946,4,1,1,0,0,0
6158,135,1250.938375599299,2,6,1629.642194242578,3,1,1,1,0,0
1694,165,2694.678683136039,3,2,2161.0284695868604,4,1,1,1,0,0
5548,105,2223.5609729977564,2,4,2432.499556198407,2,1,1,0,0,1
3520,86,1376.6394127776584,2,0,1773.2995514961183,2,1,1,0,0,0
108,55,2247.0750811056214,1,4,1924.735143390946,1,1,1,1,0,0
5094,63,2223.5609729977564,1,7,2432.499556198407,1,1,1,0,0,0
3452,64,999.1563689866686,1,3,1065.5090123520292,3,0,0,0,0,0
4390,120,1595.4214451878436,2,8,1233.6969424440695,4,1,1,1,0,0
7432,100,1643.224517225123,2,0,1848.1300723995475,3,0,0,0,1,0
5156,140,2813.642519715502,1,4,2432.499556198407,1,1,1,0,0,0
1623,40,2694.678683136039,1,0,2161.0284695868604,1,1,1,0,0,0
5708,135,2633.666621779537,2,4,2432.499556198407,2,1,1,0,0,1
5368,117,2813.642519715502,2,3,2432.499556198407,2,1,1,0,0,0
6365,139,1422.0916645783918,2,0,1629.642194242578,3,1,0,0,0,0
362,197,1310.5436387571938,3,7,1924.735143390946,5,1,1,1,1,0
1380,58,1399.6849520214823,1,1,1919.137486048757,2,1,1,0,0,0
1824,50,1955.442642756042,1,1,2161.0284695868604,1,0,0,0,0,0
713,145,1445.3545932406842,2,6,1640.7201765841617,3,1,1,1,1,0
4076,58,958.0746586280278,1,0,1233.6969424440695,0,1,0,0,0,0
3049,90,1734.2144629054412,2,6,1557.649671927716,3,1,1,1,0,0
5200,50,1618.0971522731115,1,1,2432.499556198407,1,1,1,0,0,0
5404,68,2821.352634017893,1,7,2432.499556198407,2,1,1,0,0,0
1350,71,2604.162396896911,1,11,1919.137486048757,2,0,0,0,0,0
1197,241,2496.3070249563402,5,2,1919.137486048757,3,1,1,0,0,0
7191,70,1643.224517225123,1,1,1848.1300723995475,2,1,0,0,0,0
1483,60,2014.3944721711568,1,2,1919.137486048757,2,0,1,0,0,0
7598,37,1605.973354087283,1,5,1848.1300723995475,1,1,0,0,1,0
5688,65,1618.0971522731115,1,2,2432.499556198407,1,1,1,0,1,1
3152,86,1734.2144629054412,1,0,1557.649671927716,2,1,1,0,0,0
2584,56,1303.80848653284,1,3,1301.7464633309805,1,1,0,0,0,0
7217,68,1605.973354087283,1,1,1848.1300723995475,1,0,1,0,0,0
4869,67,1075.1645681933412,2,1,889.030233659284,3,0,1,0,0,0
7461,55,1822.6305171996403,1,5,1848.1300723995475,2,1,0,0,0,0
2419,74,1307.0803150478166,1,2,1301.7464633309805,3,1,0,0,1,0
6478,110,1479.014960744849,3,3,1629.642194242578,3,1,1,1,0,0
91,121,1397.5029862787426,2,2,1924.735143390946,3,0,0,0,0,1
6680,70,1971.3293388921502,1,3,1848.1300723995475,2,0,0,0,1,0
2539,56,1303.80848653284,1,1,1301.7464633309805,1,0,1,1,1,0
3266,123,1019.3764466423203,2,2,1065.5090123520292,3,0,0,1,0,0
4330,36,958.0746586280278,1,3,1233.6969424440695,0,0,0,0,0,1
4468,65,1107.9035171727414,1,2,1005.9320210441978,2,0,0,0,1,0
4915,57,980.4599177511127,1,3,889.030233659284,3,1,1,0,0,0
3826,175,2360.8286019668476,3,2,1773.2995514961183,4,1,1,1,0,0
5491,140,2813.642519715502,2,2,2432.499556198407,3,1,1,0,0,0
7625,40,2210.5592126265187,1,5,1848.1300723995475,1,1,1,0,0,0
5626,115,2821.352634017893,2,4,2432.499556198407,2,1,1,0,0,0
7692,30,1605.973354087283,1,3,1848.1300723995475,0,1,0,0,0,0
1650,125,1955.442642756042,3,4,2161.0284695868604,4,1,1,1,1,0
5698,30,2633.666621779537,1,0,2432.499556198407,2,0,0,0,0,0
6444,75,1250.938375599299,1,1,1629.642194242578,3,0,0,0,0,0
3549,65,1376.6394127776584,1,7,1773.2995514961183,1,1,1,1,1,0
7357,83,1822.6305171996403,1,2,1848.1300723995475,2,1,1,0,0,1
1204,124,2014.3944721711568,2,3,1919.137486048757,2,1,1,0,0,0
1442,81,1269.801120630257,1,1,1919.137486048757,2,1,1,0,0,0
4321,102,958.0746586280278,2,4,1233.6969424440695,3,1,1,1,1,0
5564,55,2813.642519715502,1,6,2432.499556198407,1,1,1,0,0,0
6756,100,1971.3293388921502,2,3,1848.1300723995475,1,1,1,0,0,0
1643,65,1955.442642756042,2,0,2161.0284695868604,3,1,1,0,0,0
4331,59,958.0746586280278,1,1,1233.6969424440695,2,0,1,1,0,0
5270,50,2813.642519715502,1,3,2432.499556198407,1,0,0,0,0,0
2019,50,2694.678683136039,1,5,2161.0284695868604,1,1,1,1,0,0
1882,110,1603.6327285909183,1,1,2161.0284695868604,4,1,1,0,1,0
5994,70,1618.0971522731115,1,3,2432.499556198407,3,1,0,0,1,0
7003,102,1605.973354087283,2,3,1848.1300723995475,2,1,1,0,0,1
6004,84,881.0548560644471,2,4,850.803111720161,3,0,0,0,0,0
6961,90,1605.973354087283,2,4,1848.1300723995475,2,0,1,1,0,0
5633,240,2633.666621779537,3,8,2432.499556198407,4,1,1,0,0,1
390,180,2041.757763015157,2,8,1924.735143390946,3,1,1,0,0,0
2639,94,1313.6595473494451,2,2,1301.7464633309805,3,1,1,1,0,0
7051,40,1605.973354087283,1,1,1848.1300723995475,0,1,0,0,0,0
7533,104,1822.6305171996403,1,2,1848.1300723995475,1,1,1,0,0,1
5258,80,2633.666621779537,2,1,2432.499556198407,2,1,1,0,0,0
3185,70,1933.6920478837662,2,4,1557.649671927716,2,1,1,0,1,0
5071,48,1618.0971522731115,1,3,2432.499556198407,2,1,0,0,1,0
2784,84,1933.6920478837662,2,3,1557.649671927716,2,1,1,0,0,0
4129,70,958.0746586280278,1,1,1233.6969424440695,0,1,0,0,0,0
2069,71,1603.6327285909183,1,6,2161.0284695868604,2,1,1,0,0,1
2597,81,1307.0803150478166,2,1,1301.7464633309805,2,1,1,0,1,0
1703,219,2326.721192006667,5,3,2161.0284695868604,5,1,1,1,0,0
7364,98,1971.3293388921502,1,4,1848.1300723995475,2,1,1,0,0,0
850,98,1785.2131654554673,2,2,1640.7201765841617,2,1,1,1,0,0
4779,84,1061.4122987034937,1,0,943.1819623208775,2,0,1,0,0,0
1257,65,1407.1886090924454,1,1,1919.137486048757,1,0,1,0,0,0
6321,96,1389.833228409667,2,6,1629.642194242578,3,1,1,1,0,0
3965,100,1181.5093101631392,2,1,927.243038503216,4,0,0,0,0,0
5886,130,2821.352634017893,2,2,2432.499556198407,2,0,1,0,0,0
2969,130,1933.6920478837662,2,3,1557.649671927716,3,1,1,1,0,1
2295,60,961.4483322322429,1,2,948.176640496566,1,1,1,1,0,0
1969,160,1888.2529309772844,3,3,2161.0284695868604,3,1,1,0,0,1
6133,95,1397.141159781011,2,20,1629.642194242578,2,1,1,1,0,0
964,256,2433.643388716323,4,1,1640.7201765841617,5,1,1,1,0,1
336,130,2565.4046762527896,1,4,1924.735143390946,1,1,1,1,0,0
4906,127,980.4599177511127,2,10,889.030233659284,3,1,1,0,1,1
6033,57,968.3881893977805,1,4,850.803111720161,2,0,1,0,0,0
5613,200,2813.642519715502,2,4,2432.499556198407,4,1,1,0,0,0
6524,50,1971.3293388921502,1,2,1848.1300723995475,1,1,1,0,0,1
3146,85,1366.9210595049701,2,2,1557.649671927716,3,1,1,0,1,0
5892,125,2821.352634017893,2,6,2432.499556198407,2,1,1,0,1,0
2225,76,1850.3131654554672,2,5,2161.0284695868604,2,0,1,0,0,0
242,120,1397.5029862787426,2,2,1924.735143390946,4,0,1,0,1,0
1539,130,1888.2529309772844,2,6,2161.0284695868604,3,1,1,0,0,0
4153,160,1595.4214451878436,3,7,1233.6969424440695,3,1,1,1,0,0
4326,82,1595.4214451878436,2,5,1233.6969424440695,2,1,1,0,0,0
1128,100,2014.3944721711568,2,1,1919.137486048757,3,1,0,0,0,0
1340,130,2496.3070249563402,2,2,1919.137486048757,2,0,1,0,0,0
1169,120,2604.162396896911,2,2,1919.137486048757,3,1,1,0,0,0
4456,88,1033.2117396715166,1,11,1005.9320210441978,3,0,1,0,0,1
7278,70,1605.973354087283,2,1,1848.1300723995475,2,1,1,0,0,1
2105,125,1955.442642756042,3,4,2161.0284695868604,4,1,1,1,0,0
4912,48,995.0274280322236,1,1,889.030233659284,2,1,0,0,0,0
1642,159,2694.678683136039,2,3,2161.0284695868604,3,1,0,0,0,0
7644,205,1643.224517225123,2,2,1848.1300723995475,5,0,1,0,0,1
1957,225,2326.721192006667,4,3,2161.0284695868604,4,1,1,1,0,0
5575,75,1618.0971522731115,1,4,2432.499556198407,1,1,1,0,0,0
5183,110,2633.666621779537,2,4,2432.499556198407,3,0,1,1,0,0
5976,90,2813.642519715502,2,3,2432.499556198407,2,1,1,0,0,1
3351,250,1015.3455235698771,2,2,1065.5090123520292,2,1,0,0,1,0
7159,55,1643.224517225123,1,2,1848.1300723995475,1,1,0,0,0,0
4176,152,1595.4214451878436,3,1,1233.6969424440695,4,1,0,1,0,0
7137,160,2210.5592126265187,3,6,1848.1300723995475,3,1,0,0,0,1
277,125,2247.0750811056214,2,1,1924.735143390946,4,1,0,0,0,0
0,60,1310.5436387571938,1,3,1924.735143390946,2,1,1,0,0,0
1998,40,1603.6327285909183,1,6,2161.0284695868604,2,0,1,0,0,0
3747,57,1376.6394127776584,1,1,1773.2995514961183,1,1,1,0,0,0
877,90,1067.440589444302,2,12,1640.7201765841617,3,1,0,0,0,0
15,65,2565.4046762527896,1,4,1924.735143390946,3,0,0,0,0,0
3523,62,1376.6394127776584,1,3,1773.2995514961183,2,1,1,0,1,0
1973,70,2326.721192006667,1,0,2161.0284695868604,2,0,1,0,0,0
1476,85,2014.3944721711568,2,3,1919.137486048757,2,1,1,1,0,1
9,148,1310.5436387571938,2,5,1924.735143390946,3,1,1,1,0,0
5326,115,2821.352634017893,2,2,2432.499556198407,3,1,1,0,0,0
1087,123,1445.3545932406842,2,1,1640.7201765841617,3,0,1,1,0,0
2789,26,1361.382560606914,1,4,1557.649671927716,0,1,0,0,0,0
5882,240,1435.4708320168122,3,8,2432.499556198407,4,0,0,0,0,0
7665,105,1971.3293388921502,2,1,1848.1300723995475,2,1,1,1,0,0
2936,110,1933.6920478837662,2,3,1557.649671927716,2,1,1,0,0,1
3317,55,943.6654675390521,1,2,1065.5090123520292,3,0,0,0,0,0
354,108,2247.0750811056214,2,3,1924.735143390946,2,1,1,0,0,1
2466,55,1303.80848653284,1,3,1301.7464633309805,2,1,0,0,0,0
6962,65,1605.973354087283,2,1,1848.1300723995475,2,0,1,1,0,0
3662,70,1860.2384333859775,1,3,1773.2995514961183,2,0,1,0,0,0
1141,77,2014.3944721711568,1,1,1919.137486048757,3,0,1,0,0,0
4284,127,1595.4214451878436,2,4,1233.6969424440695,3,1,1,1,0,0
1815,74,1955.442642756042,2,5,2161.0284695868604,1,1,0,0,0,0
653,66,1377.8023914145683,1,2,1924.735143390946,2,1,1,0,0,0
7737,120,1332.4263309109344,2,3,1233.9589170661993,3,1,1,1,1,0
6832,50,1605.973354087283,1,3,1848.1300723995475,1,1,1,0,0,0
6717,44,1605.973354087283,1,0,1848.1300723995475,1,1,0,0,0,0
2418,58,1303.80848653284,1,0,1301.7464633309805,1,1,1,0,0,1
2650,60,1307.0803150478166,1,0,1301.7464633309805,1,1,1,0,1,0
1645,52,1955.442642756042,1,0,2161.0284695868604,1,1,1,0,0,0
2757,83,1361.382560606914,2,1,1557.649671927716,3,0,1,1,0,0
931,80,1445.3545932406842,2,4,1640.7201765841617,3,1,1,1,1,0
1647,55,1955.442642756042,1,2,2161.0284695868604,2,1,1,0,0,0
7420,91,1822.6305171996403,2,1,1848.1300723995475,2,1,1,0,0,1
207,150,2565.4046762527896,3,1,1924.735143390946,4,1,1,1,0,0
4426,70,989.3797532533379,1,2,1005.9320210441978,2,0,1,0,1,0
2020,40,1955.442642756042,1,0,2161.0284695868604,1,1,0,0,0,0
5929,98,2813.642519715502,2,3,2432.499556198407,2,1,1,0,0,0
7047,170,2210.5592126265187,3,3,1848.1300723995475,3,1,1,0,0,0
6798,160,2210.5592126265187,3,6,1848.1300723995475,3,1,1,0,0,0
452,64,2041.757763015157,1,1,1924.735143390946,1,0,1,0,0,0
2571,40,1307.0803150478166,1,0,1301.7464633309805,1,0,1,0,0,0
2448,30,1303.80848653284,1,3,1301.7464633309805,1,0,1,0,1,0
1854,89,2694.678683136039,2,2,2161.0284695868604,2,1,1,0,0,0
4773,70,967.8327337695262,1,4,943.1819623208775,2,1,1,0,1,0
1161,135,2496.3070249563402,2,1,1919.137486048757,3,1,1,1,0,0
7205,92,1822.6305171996403,2,3,1848.1300723995475,2,1,1,0,1,1
4280,90,1533.8078264476776,1,3,1233.6969424440695,3,0,0,0,0,0
6278,180,2427.254165072983,2,3,1629.642194242578,3,1,1,1,0,0
5180,126,2633.666621779537,2,2,2432.499556198407,2,1,1,0,0,1
6377,120,1389.833228409667,2,5,1629.642194242578,4,1,1,1,1,0
1253,115,1399.6849520214823,2,6,1919.137486048757,3,1,1,0,0,0
6884,75,1605.973354087283,1,2,1848.1300723995475,1,0,1,0,1,1
635,93,2247.0750811056214,2,1,1924.735143390946,3,0,0,0,0,0
5759,45,2821.352634017893,1,3,2432.499556198407,1,1,1,0,0,0
7265,76,2210.5592126265187,1,2,1848.1300723995475,1,1,1,0,1,0
1277,65,1269.801120630257,1,2,1919.137486048757,1,1,0,0,0,0
3181,65,1072.0970473494451,2,3,1557.649671927716,1,1,0,1,0,0
2220,90,1850.3131654554672,2,0,2161.0284695868604,2,1,1,0,0,0
3230,90,1072.0970473494451,2,3,1557.649671927716,3,1,1,1,1,0
5083,122,2633.666621779537,2,3,2432.499556198407,3,1,1,0,0,1
5223,120,2633.666621779537,2,3,2432.499556198407,3,1,1,0,0,0
3471,57,1376.6394127776584,1,1,1773.2995514961183,1,1,1,0,0,0
6181,39,2427.254165072983,1,1,1629.642194242578,1,1,1,1,0,0
1213,110,2014.3944721711568,1,1,1919.137486048757,2,0,0,0,0,0
7806,110,1332.4263309109344,2,2,1233.9589170661993,3,1,1,0,0,0
5794,70,1435.4708320168122,1,1,2432.499556198407,3,0,1,0,0,1
6130,55,1389.833228409667,1,2,1629.642194242578,1,1,1,1,0,0
4990,136,1149.6052975248515,2,5,1028.447379222096,4,1,1,1,0,0
6213,300,2427.254165072983,3,1,1629.642194242578,4,1,1,1,0,1
4216,81,1595.4214451878436,1,0,1233.6969424440695,1,1,0,0,0,0
5303,132,2633.666621779537,2,4,2432.499556198407,2,1,1,0,0,1
3069,50,1366.9210595049701,1,6,1557.649671927716,1,1,1,0,1,0
4063,80,1533.8078264476776,1,5,1233.6969424440695,2,1,1,1,0,0
2809,70,1933.6920478837662,1,10,1557.649671927716,2,1,1,0,0,0
6447,38,1422.0916645783918,1,3,1629.642194242578,1,1,0,0,1,0
947,110,1126.2792991217214,1,0,1640.7201765841617,2,0,1,0,0,0
7323,52,1605.973354087283,1,0,1848.1300723995475,1,1,0,0,0,0
2529,47,1313.6595473494451,1,2,1301.7464633309805,1,1,1,1,0,0
2465,40,1307.0803150478166,1,1,1301.7464633309805,1,1,0,0,0,0
3761,55,1895.5738409103712,1,4,1773.2995514961183,1,1,1,0,0,0
5229,65,2813.642519715502,1,7,2432.499556198407,1,1,1,0,0,0
7224,58,1969.5944151832307,1,4,1848.1300723995475,1,1,1,0,0,0
2151,25,1603.6327285909183,1,4,2161.0284695868604,0,1,0,0,0,0
5148,110,2821.352634017893,2,5,2432.499556198407,2,1,0,0,0,0
7551,70,2210.5592126265187,1,2,1848.1300723995475,1,1,1,1,0,1
4963,40,875.5219424257789,1,2,889.030233659284,1,0,0,0,0,1
5671,52,1618.0971522731115,1,0,2432.499556198407,1,0,0,0,0,0
2560,62,1307.0803150478166,2,7,1301.7464633309805,1,1,0,0,0,0
6323,45,1250.938375599299,1,2,1629.642194242578,1,0,1,1,0,0
6086,56,1043.5175858637074,1,3,850.803111720161,3,0,0,0,0,0
2414,111,1303.80848653284,2,6,1301.7464633309805,2,1,1,0,0,0
6167,107,1397.141159781011,2,17,1629.642194242578,2,1,1,1,0,0
5157,141,2821.352634017893,3,2,2432.499556198407,3,0,1,0,0,0
265,59,2247.0750811056214,1,13,1924.735143390946,1,0,0,0,0,0
3511,40,1860.2384333859775,1,0,1773.2995514961183,1,1,0,0,0,0
3699,180,2360.8286019668476,4,2,1773.2995514961183,4,1,1,1,0,0
232,71,2247.0750811056214,1,0,1924.735143390946,2,0,1,0,1,0
279,95,2041.757763015157,2,4,1924.735143390946,3,0,1,0,0,0
117,50,1377.8023914145683,1,0,1924.735143390946,1,1,1,0,1,0
4596,75,1222.3829136386682,2,8,1090.8186581037687,2,1,1,1,0,0
1284,223,2496.3070249563402,4,2,1919.137486048757,4,1,1,1,0,1
5277,150,2821.352634017893,2,1,2432.499556198407,2,1,0,0,0,0
6251,48,1422.0916645783918,1,2,1629.642194242578,1,1,0,0,0,0
4753,50,885.9715227311139,1,1,943.1819623208775,2,0,0,0,0,0
4398,75,927.2953636414851,1,4,1005.9320210441978,2,1,1,1,0,0
3299,320,1495.0731414192628,3,4,1065.5090123520292,5,1,1,1,0,0
6754,85,2210.5592126265187,2,3,1848.1300723995475,2,1,1,0,0,1
1497,66,1399.6849520214823,1,1,1919.137486048757,1,1,0,0,0,0
6474,115,1422.0916645783918,2,2,1629.642194242578,3,0,0,0,1,0
1268,43,2014.3944721711568,1,2,1919.137486048757,1,1,1,0,0,0
4880,50,1075.1645681933412,1,1,889.030233659284,2,0,0,0,0,0
5112,120,2633.666621779537,3,2,2432.499556198407,2,1,1,0,0,0
3182,75,1734.2144629054412,1,1,1557.649671927716,1,1,1,0,0,1
3214,70,1366.9210595049701,1,2,1557.649671927716,3,1,0,0,0,1
393,69,2247.0750811056214,1,7,1924.735143390946,1,1,1,0,0,0
4253,90,1533.8078264476776,2,12,1233.6969424440695,2,1,1,1,0,0
790,90,1445.3545932406842,1,2,1640.7201765841617,2,1,1,1,0,0
304,170,2041.757763015157,3,10,1924.735143390946,4,1,1,1,0,1
2672,60,1734.2144629054412,1,4,1557.649671927716,2,1,1,1,1,0
5995,138,2821.352634017893,3,7,2432.499556198407,2,1,1,0,0,1
199,74,2041.757763015157,1,2,1924.735143390946,1,0,1,0,0,0
2043,90,1850.3131654554672,1,6,2161.0284695868604,2,0,1,0,0,0
1259,79,2604.162396896911,2,5,1919.137486048757,2,1,1,0,0,0
3197,70,1933.6920478837662,1,2,1557.649671927716,2,1,0,0,0,0
2880,70,1734.2144629054412,1,0,1557.649671927716,2,1,1,0,0,0
3594,70,2360.8286019668476,2,2,1773.2995514961183,2,1,1,1,0,0
4471,62,1107.9035171727414,1,1,1005.9320210441978,2,1,1,0,0,0
528,75,2247.0750811056214,1,9,1924.735143390946,2,1,1,1,0,0
1524,60,2326.721192006667,1,5,2161.0284695868604,1,0,1,0,0,1
2805,55,1366.9210595049701,1,0,1557.649671927716,2,0,0,0,0,0
2390,53,1363.5830710241676,1,6,1301.7464633309805,2,0,1,0,0,0
5980,41,2633.666621779537,1,2,2432.499556198407,1,1,1,0,1,0
3446,59,913.2072840966706,1,4,1065.5090123520292,3,1,1,0,0,0
4586,95,1222.3829136386682,2,4,1090.8186581037687,3,1,1,1,0,0
7229,50,1971.3293388921502,1,2,1848.1300723995475,2,1,1,0,0,0
704,114,1477.2405075770378,2,2,1640.7201765841617,3,0,1,0,0,0
6928,72,1969.5944151832307,2,3,1848.1300723995475,1,1,0,0,0,0
7440,34,2210.5592126265187,1,0,1848.1300723995475,1,1,1,0,0,0
6830,145,2210.5592126265187,3,2,1848.1300723995475,3,1,1,0,0,0
1501,160,2604.162396896911,3,5,1919.137486048757,3,0,1,1,0,0
6085,70,1043.5175858637074,1,0,850.803111720161,2,1,0,0,1,0
2527,83,1207.1925406722823,1,3,1301.7464633309805,2,0,1,0,1,0
7555,72,1971.3293388921502,1,6,1848.1300723995475,1,1,0,0,0,0
1250,125,1407.1886090924454,2,10,1919.137486048757,4,0,1,1,1,0
2243,52,2326.721192006667,1,1,2161.0284695868604,1,1,1,0,0,0
4287,50,1098.8428903756871,1,3,1233.6969424440695,1,1,0,0,0,0
227,106,2247.0750811056214,2,0,1924.735143390946,2,1,1,0,0,0
4477,76,1060.377218184891,1,8,1005.9320210441978,3,1,1,0,0,0
5292,50,2821.352634017893,1,8,2432.499556198407,1,1,0,0,0,0
440,213,2041.757763015157,3,6,1924.735143390946,4,1,1,0,0,0
532,92,1397.5029862787426,2,3,1924.735143390946,2,1,1,1,0,0
5192,150,2821.352634017893,2,4,2432.499556198407,3,1,1,0,1,1
1720,63,1955.442642756042,1,3,2161.0284695868604,2,0,0,0,0,0
4339,70,1103.26103439928,1,1,1233.6969424440695,2,0,1,0,0,1
2920,135,1933.6920478837662,2,7,1557.649671927716,2,1,1,1,1,0
533,80,2041.757763015157,1,3,1924.735143390946,3,1,1,0,0,1
1759,30,1955.442642756042,1,2,2161.0284695868604,0,0,0,0,0,0
4050,75,1103.26103439928,1,7,1233.6969424440695,2,0,0,0,0,0
7562,45,1605.973354087283,1,1,1848.1300723995475,0,0,0,0,0,0
2710,40,1366.9210595049701,1,0,1557.649671927716,1,1,1,0,0,0
7586,105,1971.3293388921502,2,1,1848.1300723995475,3,1,1,1,1,0
5051,45,2633.666621779537,2,6,2432.499556198407,1,1,0,0,0,0
1557,58,1603.6327285909183,1,0,2161.0284695868604,1,1,0,0,0,0
3968,90,1020.8881893977805,1,7,927.243038503216,3,0,1,1,1,0
3259,50,1160.4348859792096,1,3,1065.5090123520292,1,1,1,0,1,0
5211,65,1618.0971522731115,1,8,2432.499556198407,1,1,1,0,0,1
5004,108,1160.8083246819092,2,2,1028.447379222096,3,0,1,1,0,0
7011,117,1969.5944151832307,2,5,1848.1300723995475,2,1,1,0,0,0
363,136,2247.0750811056214,2,1,1924.735143390946,3,1,1,1,1,0
4166,50,1595.4214451878436,1,1,1233.6969424440695,1,0,1,1,0,0
348,80,2041.757763015157,1,7,1924.735143390946,2,1,1,0,0,0
7187,100,1971.3293388921502,2,1,1848.1300723995475,2,0,0,0,0,0
1856,115,1603.6327285909183,2,4,2161.0284695868604,3,1,1,0,0,0
1614,90,1850.3131654554672,1,6,2161.0284695868604,2,0,1,0,0,0
6847,182,1969.5944151832307,2,3,1848.1300723995475,3,0,1,0,0,0
6018,64,968.3881893977805,1,4,850.803111720161,3,0,1,0,0,0
7313,99,2210.5592126265187,3,2,1848.1300723995475,2,1,1,0,0,0
3267,142,1160.4348859792096,2,1,1065.5090123520292,3,1,1,1,0,0
4648,85,1042.5365707096314,2,2,943.1819623208775,2,0,1,1,0,0
780,97,1725.6582727733648,2,0,1640.7201765841617,1,1,1,0,0,0
3416,78,1019.3764466423203,1,3,1065.5090123520292,3,0,0,0,0,0
6882,140,2210.5592126265187,3,3,1848.1300723995475,3,1,1,0,0,0
4414,90,908.127559444105,2,1,1005.9320210441978,3,1,1,1,0,0
1764,85,2694.678683136039,3,2,2161.0284695868604,2,1,1,0,0,0
3897,35,1020.8881893977805,1,2,927.243038503216,0,1,1,0,0,1
2708,55,1366.9210595049701,1,4,1557.649671927716,2,1,1,0,1,1
4353,65,1103.26103439928,1,1,1233.6969424440695,2,0,1,0,0,1
7758,110,1452.1381893977805,2,1,1233.9589170661993,3,1,1,1,1,0
6312,130,2458.5696217023665,2,4,1629.642194242578,3,1,1,1,0,0
271,175,2041.757763015157,3,5,1924.735143390946,3,0,0,1,0,0
5550,85,2633.666621779537,2,1,2432.499556198407,2,1,1,0,1,1
3812,80,1376.6394127776584,1,3,1773.2995514961183,3,0,0,0,0,0
2863,56,1734.2144629054412,1,7,1557.649671927716,1,1,1,0,0,0
5286,89,2821.352634017893,2,2,2432.499556198407,2,1,1,0,0,1
2321,40,961.4483322322429,1,1,948.176640496566,1,1,1,1,1,0
7503,52,1971.3293388921502,1,0,1848.1300723995475,0,1,1,0,0,0
630,252,2041.757763015157,3,0,1924.735143390946,3,1,1,0,0,0
49,70,1397.5029862787426,2,2,1924.735143390946,2,1,1,0,0,0
6686,90,1605.973354087283,1,4,1848.1300723995475,1,1,1,0,0,0
6538,60,1605.973354087283,2,3,1848.1300723995475,2,0,0,0,0,1
7685,98,1971.3293388921502,1,4,1848.1300723995475,2,1,1,0,0,0
4257,75,1595.4214451878436,1,2,1233.6969424440695,2,1,1,1,0,0
4214,90,1533.8078264476776,2,12,1233.6969424440695,2,1,1,1,0,0
7472,131,1643.224517225123,2,3,1848.1300723995475,1,0,1,0,0,1
5338,60,1618.0971522731115,1,2,2432.499556198407,1,0,1,0,1,0
5311,110,2223.5609729977564,2,1,2432.499556198407,2,1,1,1,0,0
2401,60,1207.1925406722823,1,3,1301.7464633309805,2,1,1,0,1,0
4283,53,1595.4214451878436,1,3,1233.6969424440695,1,1,0,0,0,0
4782,89,986.5219424257789,1,4,943.1819623208775,3,1,1,1,0,0
4890,110,850.7745479127937,3,2,889.030233659284,2,1,1,0,1,0
3025,70,1366.9210595049701,1,6,1557.649671927716,2,1,1,0,0,0
4917,80,980.4599177511127,2,7,889.030233659284,2,1,1,1,0,0
3291,75,1015.3455235698771,2,3,1065.5090123520292,2,1,1,1,0,0
1361,71,1269.801120630257,1,0,1919.137486048757,1,1,0,0,0,0
445,109,2041.757763015157,1,2,1924.735143390946,2,0,1,0,0,1
1624,46,2694.678683136039,1,6,2161.0284695868604,1,1,0,0,0,0
843,250,2429.8684325082836,4,2,1640.7201765841617,4,0,0,1,0,0
429,58,2247.0750811056214,1,0,1924.735143390946,1,1,0,0,0,0
6549,61,1643.224517225123,1,3,1848.1300723995475,2,1,1,0,0,0
7140,40,2210.5592126265187,1,2,1848.1300723995475,1,1,0,0,0,0
458,137,1397.5029862787426,2,3,1924.735143390946,2,1,1,1,0,0
2565,79,1307.0803150478166,1,3,1301.7464633309805,2,1,1,0,0,1
2608,125,1363.5830710241676,2,2,1301.7464633309805,3,1,1,1,1,0
454,230,2041.757763015157,4,9,1924.735143390946,4,1,1,0,0,0
786,135,1445.3545932406842,2,1,1640.7201765841617,3,1,1,1,0,1
2334,98,961.4483322322429,2,4,948.176640496566,2,1,1,1,1,0
6433,190,1389.833228409667,2,6,1629.642194242578,4,1,1,1,0,0
4200,75,1093.6745920188625,1,7,1233.6969424440695,2,0,1,0,0,1
2301,91,961.4483322322429,2,4,948.176640496566,3,1,1,1,0,0
2458,28,1303.80848653284,1,1,1301.7464633309805,0,0,0,0,0,0
